0.200411856174469,0.5254467129707336,0.27891266345977783,0.5053733587265015,0.3434740900993347,0.4240233898162842,0.35663461685180664,0.32835710048675537,0.3610154092311859,0.2593053877353668,0.3074638247489929,0.32983410358428955,0.3132394552230835,0.2629510462284088,0.3027881383895874,0.333600252866745,0.2950414717197418,0.38491371273994446,0.2598232924938202,0.32469773292541504,0.26413437724113464,0.25713440775871277,0.26154825091362,0.34864503145217896,0.25936487317085266,0.39871734380722046,0.2144881635904312,0.33035698533058167,0.21777939796447754,0.26760557293891907,0.222516730427742,0.36042603850364685,0.2238517850637436,0.40897563099861145,0.16545382142066956,0.34511661529541016,0.17572635412216187,0.3028849959373474,0.1848449558019638,0.36785611510276794,0.18863679468631744,0.4037475287914276,0
0.159393310546875,0.5255465507507324,0.23848479986190796,0.49194884300231934,0.30075010657310486,0.4083353877067566,0.31420621275901794,0.31057220697402954,0.3146836757659912,0.24064652621746063,0.26474452018737793,0.3263736069202423,0.2651388943195343,0.25325918197631836,0.2576981782913208,0.3207881450653076,0.2559524178504944,0.37069305777549744,0.2171100229024887,0.32385480403900146,0.21860481798648834,0.2515842318534851,0.2166549265384674,0.34113532304763794,0.21931853890419006,0.38793179392814636,0.17298242449760437,0.3303970396518707,0.17237067222595215,0.2630476951599121,0.17642703652381897,0.355197936296463,0.18192002177238464,0.40286192297935486,0.12569835782051086,0.34625592827796936,0.13060463964939117,0.297701358795166,0.1385960727930069,0.3627071976661682,0.14546111226081848,0.3999781310558319,0
0.1722806692123413,0.5177724361419678,0.25499922037124634,0.5060141086578369,0.3162129819393158,0.4097878932952881,0.3250540494918823,0.3040345311164856,0.3234630525112152,0.24016432464122772,0.2749481797218323,0.32185328006744385,0.2802072763442993,0.2537132203578949,0.27435851097106934,0.3282995820045471,0.26834744215011597,0.3744509816169739,0.22716134786605835,0.3208533525466919,0.2324553281068802,0.25146472454071045,0.2346126139163971,0.34445565938949585,0.23023174703121185,0.3866543173789978,0.18380816280841827,0.32908666133880615,0.18843315541744232,0.2613016963005066,0.19810707867145538,0.35641881823539734,0.1967083215713501,0.3987318277359009,0.13656070828437805,0.3453863561153412,0.1493966281414032,0.29778245091438293,0.1595303863286972,0.3682016134262085,0.15957197546958923,0.4034530818462372,0
0.23529858887195587,0.5197790861129761,0.3130219578742981,0.4989200830459595,0.3755830228328705,0.40881118178367615,0.3896339535713196,0.30767297744750977,0.3958463668823242,0.2406635284423828,0.34485113620758057,0.3209782838821411,0.3527464270591736,0.2612324357032776,0.3409577012062073,0.3350986838340759,0.33215388655662537,0.3822099268436432,0.29766133427619934,0.3134050667285919,0.3036351203918457,0.25137802958488464,0.299946665763855,0.3469434082508087,0.29795169830322266,0.3913011848926544,0.2527046203613281,0.31944820284843445,0.25794902443885803,0.2597302794456482,0.26101192831993103,0.3553842306137085,0.2601732611656189,0.3973325192928314,0.20354168117046356,0.3350222706794739,0.21516191959381104,0.29203155636787415,0.22264261543750763,0.36135897040367126,0.22387327253818512,0.3934483528137207,0
0.27032777667045593,0.5267040729522705,0.3481132984161377,0.5026268362998962,0.4090818464756012,0.41852372884750366,0.41982102394104004,0.32154276967048645,0.42568540573120117,0.2542465329170227,0.3808659613132477,0.3267238140106201,0.3862486779689789,0.2696412205696106,0.3751480281352997,0.3398297131061554,0.36598220467567444,0.3899247944355011,0.3318732678890228,0.319631427526474,0.33869439363479614,0.2604617178440094,0.3344254791736603,0.3534703850746155,0.33122748136520386,0.4003753662109375,0.28590211272239685,0.32561835646629333,0.29292619228363037,0.2692670226097107,0.2966192364692688,0.36413297057151794,0.2959931492805481,0.4098149240016937,0.23658135533332825,0.3430286645889282,0.25182682275772095,0.2958817481994629,0.25833266973495483,0.36563602089881897,0.2579808533191681,0.4018946588039398,0
0.306474894285202,0.528189480304718,0.38712337613105774,0.5297324061393738,0.45465975999832153,0.4374764561653137,0.4678837060928345,0.3322141170501709,0.4705349802970886,0.2640369236469269,0.4230503737926483,0.3432753384113312,0.4356406331062317,0.28435397148132324,0.4223051369190216,0.35938704013824463,0.40995436906814575,0.4078744649887085,0.37448564171791077,0.3351804316043854,0.38616666197776794,0.2737268805503845,0.3801174461841583,0.372048556804657,0.3742482662200928,0.41708868741989136,0.32910993695259094,0.3382875323295593,0.3391956090927124,0.28214728832244873,0.3402118980884552,0.381234347820282,0.33694660663604736,0.423797607421875,0.28086358308792114,0.34960469603538513,0.29703620076179504,0.3105320930480957,0.2999810576438904,0.3844744563102722,0.29732805490493774,0.4180627763271332,0
0.32847991585731506,0.5376176834106445,0.40697044134140015,0.5405446887016296,0.4725012183189392,0.4476984441280365,0.484019011259079,0.3439047336578369,0.4884692430496216,0.2753714621067047,0.441132128238678,0.3484615087509155,0.45167917013168335,0.2922380864620209,0.44319015741348267,0.3696746230125427,0.4330756962299347,0.4122683107852936,0.3931039571762085,0.34313198924064636,0.4079732596874237,0.2817680537700653,0.40305018424987793,0.3818836510181427,0.39391547441482544,0.4194597899913788,0.3474573493003845,0.34669211506843567,0.36172497272491455,0.29290568828582764,0.3623504340648651,0.3938145041465759,0.3555166721343994,0.4277079105377197,0.298005074262619,0.35593870282173157,0.32078415155410767,0.3190128803253174,0.32339856028556824,0.39118751883506775,0.31646421551704407,0.4173480272293091,0
0.3587017357349396,0.5474139451980591,0.43671467900276184,0.5454837083816528,0.501582145690918,0.45655933022499084,0.515296220779419,0.35424375534057617,0.5179370045661926,0.2835003733634949,0.47337454557418823,0.3620958626270294,0.48509106040000916,0.30264201760292053,0.4736131727695465,0.37557727098464966,0.45972853899002075,0.4224119782447815,0.42512086033821106,0.3548814356327057,0.44016045331954956,0.2956104576587677,0.4322417080402374,0.391036719083786,0.42146313190460205,0.4324866533279419,0.3797561526298523,0.35709741711616516,0.39496126770973206,0.3043959438800812,0.39445462822914124,0.40195730328559875,0.38768163323402405,0.44211533665657043,0.33092013001441956,0.3672877550125122,0.3546035885810852,0.3265679180622101,0.35646241903305054,0.3962135910987854,0.35012465715408325,0.42631280422210693,0
0.3738577961921692,0.5691274404525757,0.44801101088523865,0.5718509554862976,0.5137399435043335,0.48449450731277466,0.5283316969871521,0.3859308362007141,0.5355509519577026,0.3166663646697998,0.48272818326950073,0.38569071888923645,0.49884745478630066,0.3309709429740906,0.4892711043357849,0.40195155143737793,0.4750654697418213,0.4520951509475708,0.4366719126701355,0.3795824944972992,0.4556765854358673,0.32211923599243164,0.44944849610328674,0.4191257655620575,0.4383082985877991,0.46561184525489807,0.39259931445121765,0.3824990391731262,0.40945902466773987,0.3297452926635742,0.4089125990867615,0.4281899333000183,0.4003521502017975,0.4702596068382263,0.3439098596572876,0.3914864957332611,0.3672465980052948,0.35594820976257324,0.3712168335914612,0.4255092442035675,0.36529260873794556,0.45552048087120056,0
0.36950448155403137,0.5889183878898621,0.4456411898136139,0.5817525386810303,0.509618878364563,0.49443721771240234,0.5206416845321655,0.3966795802116394,0.5267382264137268,0.32664889097213745,0.47756078839302063,0.3989673852920532,0.49478816986083984,0.3462008833885193,0.4825439155101776,0.42387768626213074,0.46946775913238525,0.4687942564487457,0.4310043752193451,0.3921910226345062,0.45127660036087036,0.33804142475128174,0.44363877177238464,0.43472233414649963,0.4328804314136505,0.47494906187057495,0.38648852705955505,0.3965686857700348,0.4059217572212219,0.3456944227218628,0.4041864275932312,0.44435176253318787,0.3961646258831024,0.4820012152194977,0.33923184871673584,0.40919235348701477,0.3640778064727783,0.3728993833065033,0.36650827527046204,0.44273847341537476,0.3588719367980957,0.47078126668930054,0
0.34783852100372314,0.6077966690063477,0.42188167572021484,0.6055722832679749,0.48438146710395813,0.5177460312843323,0.4952172338962555,0.41993337869644165,0.5032749176025391,0.3502490818500519,0.4530104994773865,0.42249372601509094,0.46947675943374634,0.3697481155395508,0.4594248831272125,0.44273340702056885,0.44559887051582336,0.48896998167037964,0.40797513723373413,0.4172924757003784,0.42546361684799194,0.3626890778541565,0.41972774267196655,0.46068131923675537,0.4096565246582031,0.5032519102096558,0.36465856432914734,0.42191070318222046,0.3816441297531128,0.37459298968315125,0.3813643455505371,0.47268080711364746,0.37317290902137756,0.5092039108276367,0.31827816367149353,0.4343063533306122,0.3410414457321167,0.4004196524620056,0.3441260755062103,0.46798160672187805,0.3363195061683655,0.4928622245788574,0
0.32175400853157043,0.5825384259223938,0.400237500667572,0.5842740535736084,0.45988041162490845,0.49410730600357056,0.46952107548713684,0.39370250701904297,0.47213834524154663,0.3274216651916504,0.428763747215271,0.3967764675617218,0.43944409489631653,0.3452077805995941,0.4307275116443634,0.41783809661865234,0.42135733366012573,0.45655983686447144,0.3836894929409027,0.3904033601284027,0.3975967764854431,0.33469313383102417,0.39306551218032837,0.4292738735675812,0.38402727246284485,0.4663122296333313,0.34058088064193726,0.3938387632369995,0.35323455929756165,0.3400399386882782,0.35569074749946594,0.4368457496166229,0.3495683968067169,0.47597718238830566,0.29353663325309753,0.4040378928184509,0.3112056255340576,0.3675726056098938,0.317585289478302,0.4364979565143585,0.31502747535705566,0.4671275019645691,0
0.2725338339805603,0.5848555564880371,0.3504193425178528,0.5706846714019775,0.4092705249786377,0.47710728645324707,0.417405366897583,0.37611785531044006,0.4149134159088135,0.31105300784111023,0.3720267713069916,0.38776811957359314,0.37889453768730164,0.3295285999774933,0.3720983564853668,0.4055180847644806,0.3639203906059265,0.45039498805999756,0.3252895474433899,0.3849676847457886,0.3341093361377716,0.324724018573761,0.3331395387649536,0.42015817761421204,0.3280012607574463,0.45982152223587036,0.28233590722084045,0.3942646086215973,0.2902930974960327,0.3397391438484192,0.29524415731430054,0.43307793140411377,0.2927863597869873,0.47004517912864685,0.23661501705646515,0.41048717498779297,0.2490878403186798,0.36985528469085693,0.257388710975647,0.43353644013404846,0.25702905654907227,0.46113619208335876,0
0.2993980348110199,0.7268254160881042,0.35444149374961853,0.6959043741226196,0.3819431960582733,0.6193912029266357,0.3627786636352539,0.5552120804786682,0.32751941680908203,0.5388487577438354,0.3625517189502716,0.5414117574691772,0.3699088394641876,0.4671598970890045,0.3692612051963806,0.4214009642601013,0.366655170917511,0.38262826204299927,0.33100035786628723,0.5298090577125549,0.33869338035583496,0.4473467171192169,0.3417072296142578,0.3940301835536957,0.34250789880752563,0.3526727259159088,0.30211445689201355,0.5338243842124939,0.30797767639160156,0.4554341435432434,0.3137125074863434,0.40566009283065796,0.3159436285495758,0.366454541683197,0.2709699273109436,0.5507810115814209,0.27576443552970886,0.48998701572418213,0.2804332673549652,0.45021945238113403,0.2830002009868622,0.41700512170791626,1
0.29933542013168335,0.6956325173377991,0.3562930226325989,0.6678808927536011,0.38791385293006897,0.5907555818557739,0.37061771750450134,0.5233709812164307,0.3354584574699402,0.5037419199943542,0.3683675527572632,0.5078803896903992,0.3809654712677002,0.43421608209609985,0.3832745850086212,0.38742804527282715,0.38255342841148376,0.34820443391799927,0.338474839925766,0.49418166279792786,0.3524165153503418,0.41336488723754883,0.3588108420372009,0.3603595793247223,0.3613920509815216,0.3191256523132324,0.30988040566444397,0.49685075879096985,0.3195669651031494,0.41828715801239014,0.32743608951568604,0.36878252029418945,0.3311687707901001,0.3291793167591095,0.278120219707489,0.5118008255958557,0.2871195077896118,0.449832022190094,0.29412031173706055,0.408988893032074,0.29897215962409973,0.37323373556137085,1
0.24210602045059204,0.6439094543457031,0.3032076060771942,0.6122983694076538,0.3361940085887909,0.5374740362167358,0.32034942507743835,0.4660939872264862,0.285250723361969,0.4419076144695282,0.3232024908065796,0.4564521014690399,0.33746787905693054,0.38304513692855835,0.3407934010028839,0.3378315567970276,0.34146448969841003,0.2986967861652374,0.29236167669296265,0.44184932112693787,0.3095071613788605,0.36229392886161804,0.3175865709781647,0.3121647238731384,0.3223204016685486,0.27038857340812683,0.2627091705799103,0.44321948289871216,0.2756190299987793,0.3678448796272278,0.285799503326416,0.32290202379226685,0.29162997007369995,0.2860422730445862,0.228791281580925,0.45569851994514465,0.23976001143455505,0.3981477618217468,0.24787071347236633,0.36239126324653625,0.2535077929496765,0.3297991156578064,1
0.20374062657356262,0.627579927444458,0.2659241855144501,0.5971570611000061,0.3020516037940979,0.5182494521141052,0.282278448343277,0.4431619644165039,0.24353930354118347,0.4193287789821625,0.2895190417766571,0.4443686008453369,0.3040790557861328,0.37031200528144836,0.308057963848114,0.3229394257068634,0.3098466396331787,0.2818315923213959,0.2571786642074585,0.42826664447784424,0.27376657724380493,0.3493179678916931,0.2831175923347473,0.29872268438339233,0.289991557598114,0.25835537910461426,0.22594468295574188,0.42954546213150024,0.2381378412246704,0.3530682325363159,0.25002795457839966,0.3061651289463043,0.2580965757369995,0.2687157988548279,0.19187065958976746,0.44170889258384705,0.20279020071029663,0.380498468875885,0.21097332239151,0.34350651502609253,0.21769219636917114,0.3112410604953766,1
0.20810887217521667,0.5947604179382324,0.26628026366233826,0.5668670535087585,0.3017788827419281,0.496011346578598,0.2826860845088959,0.4257741868495941,0.2460855394601822,0.4038824439048767,0.2893044352531433,0.42081359028816223,0.3030863404273987,0.3481014370918274,0.3059942424297333,0.30264121294021606,0.30666011571884155,0.2636423707008362,0.2577246427536011,0.4055936932563782,0.2739299535751343,0.32734158635139465,0.28177329897880554,0.2768494188785553,0.2868756055831909,0.2375660091638565,0.22750914096832275,0.40562015771865845,0.24007312953472137,0.3293929100036621,0.2499294877052307,0.28410604596138,0.2570241391658783,0.2482852339744568,0.19343189895153046,0.41662320494651794,0.2033746838569641,0.36057502031326294,0.21263539791107178,0.3242012858390808,0.22104644775390625,0.2913891673088074,1
0.200608029961586,0.546525776386261,0.2597059905529022,0.5174421072006226,0.29362180829048157,0.44029808044433594,0.2725505232810974,0.3655102849006653,0.23357272148132324,0.34958162903785706,0.27916228771209717,0.3648892939090729,0.2930242717266083,0.2920854091644287,0.29662230610847473,0.24523328244686127,0.298292338848114,0.20524373650550842,0.2461959421634674,0.34944239258766174,0.2621448040008545,0.27237850427627563,0.27172815799713135,0.22177575528621674,0.27954286336898804,0.1813172996044159,0.21550214290618896,0.3515115976333618,0.22673152387142181,0.2755325734615326,0.23818613588809967,0.2290755957365036,0.24682733416557312,0.19249996542930603,0.18226519227027893,0.3663109242916107,0.19139200448989868,0.30929046869277954,0.19993382692337036,0.273659884929657,0.20781874656677246,0.24356873333454132,1
0.25563356280326843,0.5327255725860596,0.31202685832977295,0.4975093603134155,0.3419007658958435,0.4223201870918274,0.3229627013206482,0.3553257882595062,0.2881637215614319,0.34112513065338135,0.3265645503997803,0.34619319438934326,0.33971309661865234,0.27359631657600403,0.34354937076568604,0.22848264873027802,0.3446430563926697,0.1902967244386673,0.2963298261165619,0.3346444368362427,0.3110184073448181,0.25660988688468933,0.31898748874664307,0.20470356941223145,0.32437458634376526,0.16376256942749023,0.26687192916870117,0.33749905228614807,0.27662715315818787,0.2621850371360779,0.28556028008461,0.21549931168556213,0.2917742133140564,0.17962993681430817,0.23396459221839905,0.35202935338020325,0.24278806149959564,0.29177188873291016,0.25058895349502563,0.25324976444244385,0.2570006847381592,0.22092938423156738,1
0.34204530715942383,0.5296085476875305,0.39580878615379333,0.48815327882766724,0.42193880677223206,0.41860976815223694,0.4050489068031311,0.35501325130462646,0.375715047121048,0.3373141288757324,0.40900468826293945,0.34470972418785095,0.4218364953994751,0.27359524369239807,0.42592889070510864,0.2299448698759079,0.42856213450431824,0.1922311782836914,0.3806525468826294,0.33211204409599304,0.39536309242248535,0.25374892354011536,0.40183883905410767,0.20514164865016937,0.4071879982948303,0.1659020036458969,0.3519738018512726,0.33378124237060547,0.36568593978881836,0.2576099634170532,0.3741862177848816,0.21309420466423035,0.38081878423690796,0.17805233597755432,0.31923508644104004,0.3479706943035126,0.3306751549243927,0.28769636154174805,0.33940941095352173,0.25247204303741455,0.34728020429611206,0.2212396115064621,1
0.4051365554332733,0.5313432216644287,0.45951226353645325,0.49790194630622864,0.48929888010025024,0.42723190784454346,0.47251471877098083,0.36362138390541077,0.43911170959472656,0.3445296585559845,0.47288647294044495,0.35387417674064636,0.4848744571208954,0.2855215072631836,0.48730361461639404,0.2414245456457138,0.48761412501335144,0.2016398161649704,0.4450567364692688,0.34070318937301636,0.45811736583709717,0.26512977480888367,0.4659618139266968,0.21729885041713715,0.47079187631607056,0.1784200519323349,0.41690775752067566,0.34157973527908325,0.4258144795894623,0.2672118544578552,0.4327232241630554,0.22252941131591797,0.4354449212551117,0.1879211962223053,0.3862597942352295,0.35292917490005493,0.3962589502334595,0.2956736087799072,0.40229150652885437,0.26183226704597473,0.40495017170906067,0.23266121745109558,1
0.4567432701587677,0.5324326157569885,0.5092781186103821,0.5094163417816162,0.5419164299964905,0.4404755234718323,0.5288352966308594,0.3778535723686218,0.49531492590904236,0.36044755578041077,0.5274237990379333,0.35793906450271606,0.5401595234870911,0.2877373993396759,0.5428690910339355,0.24411705136299133,0.542435348033905,0.20818635821342468,0.5008047819137573,0.34554702043533325,0.5147812366485596,0.26859086751937866,0.5210112929344177,0.2192380726337433,0.5227788090705872,0.18212828040122986,0.4743407368659973,0.34782668948173523,0.4860701560974121,0.2744959592819214,0.49360185861587524,0.2306235432624817,0.496248722076416,0.1968986690044403,0.4454961121082306,0.36089396476745605,0.45579567551612854,0.30591005086898804,0.4622569680213928,0.2729193866252899,0.46507591009140015,0.24440087378025055,1
0.49978163838386536,0.5401960611343384,0.5527315735816956,0.5144875049591064,0.5836160182952881,0.44924551248550415,0.5730610489845276,0.3882811665534973,0.544324517250061,0.36612552404403687,0.5693948864936829,0.37009990215301514,0.5803637504577637,0.30241668224334717,0.584101140499115,0.2603365182876587,0.5857883095741272,0.22394947707653046,0.5446982383728027,0.357063889503479,0.5561135411262512,0.2811428904533386,0.563496470451355,0.23299632966518402,0.5675753951072693,0.19518119096755981,0.5203312635421753,0.35864490270614624,0.5292704105377197,0.28731369972229004,0.536322832107544,0.2434426099061966,0.5392115116119385,0.20850259065628052,0.49366581439971924,0.37087807059288025,0.501866340637207,0.3144363760948181,0.5067530274391174,0.27844464778900146,0.5083775520324707,0.24620777368545532,1
0.5358359813690186,0.544256329536438,0.5870475172996521,0.5178173780441284,0.6154922842979431,0.45285749435424805,0.603480339050293,0.3930330276489258,0.5749632120132446,0.3695462942123413,0.6015601754188538,0.37671375274658203,0.6102303266525269,0.3089646100997925,0.6105132699012756,0.26519864797592163,0.6071896553039551,0.2269717901945114,0.5769281983375549,0.36467480659484863,0.5877237319946289,0.2897043824195862,0.5911790132522583,0.2406451553106308,0.5899421572685242,0.20107492804527283,0.5517244935035706,0.3659939467906952,0.5611259341239929,0.29437872767448425,0.5657997131347656,0.24985051155090332,0.5648916959762573,0.21318401396274567,0.523788571357727,0.3773549199104309,0.5327142477035522,0.32140207290649414,0.5368902087211609,0.2861425578594208,0.5378752946853638,0.2536717653274536,1
0.5478044152259827,0.5439282655715942,0.5959746837615967,0.5157490968704224,0.6211591362953186,0.4492301940917969,0.6086328625679016,0.3927728831768036,0.5819763541221619,0.36530810594558716,0.6014959812164307,0.3727496266365051,0.6078351140022278,0.30449050664901733,0.6064911484718323,0.26132622361183167,0.6017979383468628,0.22335779666900635,0.5778942704200745,0.36271464824676514,0.5858036875724792,0.2874746322631836,0.5876877307891846,0.23621053993701935,0.5851473808288574,0.19479987025260925,0.5546059608459473,0.36634308099746704,0.5623325109481812,0.2941955327987671,0.5658267736434937,0.24850530922412872,0.5636193752288818,0.21162936091423035,0.5294923782348633,0.38005152344703674,0.5370103716850281,0.3247160315513611,0.5405898690223694,0.28738248348236084,0.5401684045791626,0.25403693318367004,1
0.5125404596328735,0.5332694053649902,0.5649330019950867,0.5076690912246704,0.5911948680877686,0.442557692527771,0.5782932043075562,0.3823145925998688,0.5490992069244385,0.36184924840927124,0.573488175868988,0.36396145820617676,0.5818145871162415,0.29536280035972595,0.5823944807052612,0.2510790228843689,0.5802974700927734,0.21350568532943726,0.5491976737976074,0.3520813286304474,0.5581249594688416,0.27568259835243225,0.5624499320983887,0.2257593721151352,0.5637264251708984,0.1865989714860916,0.5252804756164551,0.35507360100746155,0.5314893126487732,0.282504677772522,0.5370875000953674,0.2362603396177292,0.5387271642684937,0.19917264580726624,0.49911144375801086,0.36866503953933716,0.5054602026939392,0.3112766444683075,0.5085623860359192,0.2750566005706787,0.5089447498321533,0.2431943565607071,1
0.45826709270477295,0.534356951713562,0.5141296982765198,0.5068811178207397,0.5431085824966431,0.43526729941368103,0.5237526297569275,0.3701522648334503,0.48698797821998596,0.3549882471561432,0.5248353481292725,0.35754650831222534,0.5357868075370789,0.2875807583332062,0.5372492671012878,0.24274368584156036,0.5347192883491516,0.2033957690000534,0.4978751540184021,0.3457343578338623,0.5105834603309631,0.26889875531196594,0.5159415006637573,0.21748478710651398,0.5158402323722839,0.17582373321056366,0.47197380661964417,0.3492501676082611,0.4821968078613281,0.27478423714637756,0.4901069700717926,0.2284533828496933,0.4908493161201477,0.19201591610908508,0.4427310824394226,0.36388880014419556,0.4506970942020416,0.3082742691040039,0.45547446608543396,0.2723197042942047,0.4551173150539398,0.24177640676498413,1
0.3974277377128601,0.5496046543121338,0.45472294092178345,0.5265084505081177,0.48624810576438904,0.45001500844955444,0.4670477509498596,0.38134893774986267,0.4271601140499115,0.3680034875869751,0.4687981605529785,0.3634371757507324,0.4786345958709717,0.28922516107559204,0.48113083839416504,0.24327673017978668,0.48083871603012085,0.20500445365905762,0.43736743927001953,0.35089635848999023,0.4478617012500763,0.2704494595527649,0.4545973241329193,0.21877752244472504,0.4576072096824646,0.1775684952735901,0.40900471806526184,0.3542396128177643,0.4170161187648773,0.27596941590309143,0.4257641136646271,0.22944636642932892,0.4295211136341095,0.19210515916347504,0.37839654088020325,0.36996257305145264,0.3855007290840149,0.31092366576194763,0.3914819061756134,0.27288949489593506,0.3950367569923401,0.23896872997283936,1
0.3514082729816437,0.5423107147216797,0.4079514741897583,0.5253352522850037,0.45306432247161865,0.48296058177948,0.4717129170894623,0.4527812600135803,0.47833263874053955,0.45791953802108765,0.4248615801334381,0.35967302322387695,0.4349466860294342,0.282920241355896,0.4361741542816162,0.2369537651538849,0.43638864159584045,0.1962660700082779,0.3935118317604065,0.3504754304885864,0.4076060652732849,0.26675117015838623,0.4136544167995453,0.2139156311750412,0.4181292951107025,0.17236213386058807,0.3638455271720886,0.3552621603012085,0.37378278374671936,0.27659153938293457,0.38249024748802185,0.22952452301979065,0.3872741758823395,0.19483539462089539,0.3314620852470398,0.3705827593803406,0.340963214635849,0.3113269805908203,0.3475092649459839,0.2739607095718384,0.35191264748573303,0.24259136617183685,1
0.31304222345352173,0.5607118606567383,0.372585266828537,0.5336465835571289,0.40520599484443665,0.4543237090110779,0.38164448738098145,0.3834433853626251,0.34088876843452454,0.36781376600265503,0.38664111495018005,0.36867377161979675,0.3974756598472595,0.2916068136692047,0.40083634853363037,0.24303944408893585,0.40125688910484314,0.2022736370563507,0.3548063635826111,0.35545703768730164,0.3678155541419983,0.27194640040397644,0.375976026058197,0.2168838083744049,0.3805857300758362,0.17304781079292297,0.3252168893814087,0.3598010241985321,0.3340582847595215,0.2780334949493408,0.34447455406188965,0.22902564704418182,0.350196897983551,0.1900763362646103,0.2927277386188507,0.3772072494029999,0.3003000020980835,0.31554436683654785,0.3072816729545593,0.27591976523399353,0.31191498041152954,0.24125710129737854,1
0.2655404210090637,0.5693010091781616,0.32473698258399963,0.5387203693389893,0.35687461495399475,0.4565105140209198,0.32957449555397034,0.38247552514076233,0.28595197200775146,0.3675954341888428,0.34266695380210876,0.370768278837204,0.35299769043922424,0.29189279675483704,0.3560626804828644,0.24117377400398254,0.35572585463523865,0.1975318193435669,0.30946943163871765,0.35974428057670593,0.3230721354484558,0.27587294578552246,0.3310297727584839,0.21988318860530853,0.33574700355529785,0.17450645565986633,0.27808934450149536,0.36691099405288696,0.2878628671169281,0.28423872590065,0.29828283190727234,0.23243215680122375,0.30400368571281433,0.1912248283624649,0.2427709996700287,0.38562408089637756,0.25189152359962463,0.3218030631542206,0.26021599769592285,0.28079596161842346,0.26630353927612305,0.24422791600227356,1
0.24277852475643158,0.5590620040893555,0.29937177896499634,0.5190966129302979,0.3311614692211151,0.4415149390697479,0.3020193576812744,0.37025851011276245,0.26048552989959717,0.3541942536830902,0.31732189655303955,0.3578800857067108,0.32657739520072937,0.2796255648136139,0.3276946246623993,0.23010969161987305,0.32710668444633484,0.18646565079689026,0.2820033133029938,0.34611979126930237,0.29340648651123047,0.2628626823425293,0.2999873161315918,0.20896834135055542,0.3047945499420166,0.1652483493089676,0.24965611100196838,0.3537648320198059,0.25675275921821594,0.2748261094093323,0.26530903577804565,0.22576722502708435,0.27059057354927063,0.18710766732692719,0.21547314524650574,0.3751559257507324,0.22282472252845764,0.31302326917648315,0.22878539562225342,0.2744716703891754,0.23266181349754333,0.24135570228099823,1
0.23706698417663574,0.5278707146644592,0.2925364375114441,0.4921322762966156,0.322040855884552,0.41564875841140747,0.29463744163513184,0.34396299719810486,0.2543718218803406,0.3256637752056122,0.3068615794181824,0.3332013487815857,0.3164142668247223,0.2543436884880066,0.3176537752151489,0.2053295224905014,0.31742557883262634,0.16236203908920288,0.273042231798172,0.3210664987564087,0.2852441966533661,0.23706793785095215,0.29092562198638916,0.1808505803346634,0.29539763927459717,0.13552400469779968,0.2423427402973175,0.32644158601760864,0.2506566047668457,0.24668656289577484,0.2575739622116089,0.19699344038963318,0.2626512944698334,0.1576881855726242,0.20782822370529175,0.3446343243122101,0.21539410948753357,0.2837318181991577,0.22296254336833954,0.24351152777671814,0.22977705299854279,0.20715035498142242,1
0.26005056500434875,0.4833363890647888,0.3181806802749634,0.4431699514389038,0.34989407658576965,0.3623596727848053,0.3219158947467804,0.288598895072937,0.2794547975063324,0.2737078368663788,0.33433598279953003,0.29033946990966797,0.3444257378578186,0.21079792082309723,0.34604349732398987,0.159427210688591,0.34678560495376587,0.11579467356204987,0.3001611530780792,0.27756091952323914,0.3114868998527527,0.19331052899360657,0.317276269197464,0.1352178305387497,0.3217022120952606,0.08889731764793396,0.26915886998176575,0.2807120680809021,0.2759075164794922,0.20024502277374268,0.2838417589664459,0.14876925945281982,0.2884956896305084,0.10903128981590271,0.23617121577262878,0.29600363969802856,0.24311670660972595,0.23462384939193726,0.2501147985458374,0.19402821362018585,0.2559119760990143,0.15936815738677979,1
0.29712817072868347,0.4419313669204712,0.35110804438591003,0.4064013957977295,0.38328656554222107,0.3293754458427429,0.35555028915405273,0.26127755641937256,0.3159741163253784,0.2465950846672058,0.37046852707862854,0.25440528988838196,0.38022899627685547,0.17982827126979828,0.3810712397098541,0.13380546867847443,0.381402850151062,0.09379427134990692,0.33792948722839355,0.24196770787239075,0.3490591049194336,0.1632673591375351,0.3548462986946106,0.11057458817958832,0.35995417833328247,0.06817276775836945,0.30777204036712646,0.2461095154285431,0.3157460689544678,0.17000006139278412,0.32433727383613586,0.12162846326828003,0.3303208351135254,0.08282087743282318,0.27541762590408325,0.2621486485004425,0.2830328345298767,0.2022039145231247,0.28911474347114563,0.1642044186592102,0.29383060336112976,0.13010786473751068,1
0.3099081218242645,0.46958497166633606,0.3637242615222931,0.439696729183197,0.39428168535232544,0.36535775661468506,0.3710935711860657,0.2968120276927948,0.33247750997543335,0.27658188343048096,0.37916556000709534,0.28419551253318787,0.38858485221862793,0.20900222659111023,0.3900056779384613,0.1622898280620575,0.3895453214645386,0.12269961833953857,0.34726282954216003,0.2729366421699524,0.35874468088150024,0.19226238131523132,0.3640442490577698,0.1401277333498001,0.36714786291122437,0.09928621351718903,0.31764888763427734,0.277782142162323,0.32579758763313293,0.2007160484790802,0.3341675400733948,0.1537681221961975,0.3384915888309479,0.11781316995620728,0.286237895488739,0.29413390159606934,0.29375460743904114,0.23399527370929718,0.30000829696655273,0.19664807617664337,0.30448412895202637,0.1648426651954651,1
